   125    0.35755E+04    0.10791E+01    0.49666E-02   -0.38983E+02
   126    0.36121E+04    0.10861E+01    0.50500E-02   -0.39504E+02
   127    0.36453E+04    0.10926E+01    0.51342E-02   -0.39989E+02
   128    0.36822E+04    0.10988E+01    0.52192E-02   -0.40491E+02
   129    0.37159E+04    0.11043E+01    0.53051E-02   -0.40947E+02
   130    0.37514E+04    0.11096E+01    0.53919E-02   -0.41412E+02
   131    0.37866E+04    0.11142E+01    0.54795E-02   -0.41845E+02
   132    0.38204E+04    0.11185E+01    0.55680E-02   -0.42264E+02
   133    0.38570E+04    0.11221E+01    0.56574E-02   -0.42678E+02
   134    0.38900E+04    0.11253E+01    0.57476E-02   -0.43055E+02
   135    0.39270E+04    0.11281E+01    0.58388E-02   -0.43440E+02
   136    0.39603E+04    0.11303E+01    0.59309E-02   -0.43782E+02
   137    0.39961E+04    0.11321E+01    0.60239E-02   -0.44124E+02
   138    0.40305E+04    0.11332E+01    0.61178E-02   -0.44436E+02
   139    0.40647E+04    0.11341E+01    0.62126E-02   -0.44728E+02
   140    0.41002E+04    0.11343E+01    0.63084E-02   -0.45011E+02
   141    0.41332E+04    0.11340E+01    0.64051E-02   -0.45253E+02
   142    0.41689E+04    0.11334E+01    0.65028E-02   -0.45499E+02
   143    0.42022E+04    0.11321E+01    0.66015E-02   -0.45703E+02
   144    0.42372E+04    0.11305E+01    0.67011E-02   -0.45902E+02
   145    0.42701E+04    0.11282E+01    0.68016E-02   -0.46063E+02
   146    0.43041E+04    0.11255E+01    0.69032E-02   -0.46207E+02
   147    0.43384E+04    0.11225E+01    0.70057E-02   -0.46343E+02
   148    0.43709E+04    0.11188E+01    0.71093E-02   -0.46428E+02
   149    0.44042E+04    0.11148E+01    0.72138E-02   -0.46510E+02
   150    0.44378E+04    0.11103E+01    0.73194E-02   -0.46561E+02
   151    0.44702E+04    0.11055E+01    0.74259E-02   -0.46593E+02
   152    0.45026E+04    0.11000E+01    0.75335E-02   -0.46589E+02
   153    0.45351E+04    0.10942E+01    0.76421E-02   -0.46569E+02
   154    0.45682E+04    0.10881E+01    0.77517E-02   -0.46537E+02
   155    0.45991E+04    0.10814E+01    0.78623E-02   -0.46448E+02
   156    0.46309E+04    0.10744E+01    0.79740E-02   -0.46358E+02
   157    0.46631E+04    0.10670E+01    0.80867E-02   -0.46233E+02
   158    0.46932E+04    0.10594E+01    0.82005E-02   -0.46087E+02
   159    0.47252E+04    0.10512E+01    0.83153E-02   -0.45909E+02
   160    0.47553E+04    0.10428E+01    0.84311E-02   -0.45708E+02
   161    0.47873E+04    0.10343E+01    0.85480E-02   -0.45495E+02
   162    0.48158E+04    0.10251E+01    0.86659E-02   -0.45222E+02
   163    0.48465E+04    0.10158E+01    0.87849E-02   -0.44950E+02
   164    0.48763E+04    0.10062E+01    0.89050E-02   -0.44639E+02
   165    0.49043E+04    0.99647E+00    0.90261E-02   -0.44301E+02
   166    0.49352E+04    0.98632E+00    0.91482E-02   -0.43944E+02
   167    0.49624E+04    0.97611E+00    0.92714E-02   -0.43549E+02
   168    0.49919E+04    0.96566E+00    0.93956E-02   -0.43135E+02
   169    0.50187E+04    0.95503E+00    0.95209E-02   -0.42683E+02
   170    0.50477E+04    0.94438E+00    0.96472E-02   -0.42220E+02
   171    0.50742E+04    0.93346E+00    0.97745E-02   -0.41713E+02
   172    0.51008E+04    0.92255E+00    0.99029E-02   -0.41183E+02
   173    0.51288E+04    0.91157E+00    0.10032E-01   -0.40635E+02
   174    0.51531E+04    0.90052E+00    0.10163E-01   -0.40041E+02
   175    0.51800E+04    0.88946E+00    0.10294E-01   -0.39433E+02
   176    0.52043E+04    0.87842E+00    0.10427E-01   -0.38789E+02
   177    0.52303E+04    0.86750E+00    0.10560E-01   -0.38128E+02
   178    0.52533E+04    0.85650E+00    0.10695E-01   -0.37424E+02
   179    0.52780E+04    0.84571E+00    0.10830E-01   -0.36703E+02
   180    0.53021E+04    0.83508E+00    0.10967E-01   -0.35960E+02
   181    0.53236E+04    0.82448E+00    0.11104E-01   -0.35168E+02
   182    0.53470E+04    0.81415E+00    0.11243E-01   -0.34369E+02
   183    0.53682E+04    0.80402E+00    0.11382E-01   -0.33529E+02
   184    0.53907E+04    0.79423E+00    0.11522E-01   -0.32677E+02
   185    0.54105E+04    0.78456E+00    0.11664E-01   -0.31781E+02
   186    0.54321E+04    0.77531E+00    0.11806E-01   -0.30870E+02
   187    0.54523E+04    0.76648E+00    0.11949E-01   -0.29938E+02
   188    0.54710E+04    0.75785E+00    0.12093E-01   -0.28958E+02
   189    0.54903E+04    0.74975E+00    0.12238E-01   -0.27971E+02
   190    0.55083E+04    0.74204E+00    0.12384E-01   -0.26946E+02
   191    0.55266E+04    0.73493E+00    0.12531E-01   -0.25909E+02
   192    0.55436E+04    0.72819E+00    0.12679E-01   -0.24832E+02
   193    0.55612E+04    0.72209E+00    0.12828E-01   -0.23742E+02
   194    0.55765E+04    0.71655E+00    0.12977E-01   -0.22619E+02
   195    0.55929E+04    0.71163E+00    0.13128E-01   -0.21474E+02
   196    0.56080E+04    0.70743E+00    0.13279E-01   -0.20311E+02
   197    0.56227E+04    0.70383E+00    0.13431E-01   -0.19114E+02
   198    0.56366E+04    0.70104E+00    0.13584E-01   -0.17904E+02
   199    0.56505E+04    0.69897E+00    0.13737E-01   -0.16663E+02
   200    0.56635E+04    0.69775E+00    0.13892E-01   -0.15407E+02
   201    0.56751E+04    0.69733E+00    0.14047E-01   -0.14119E+02
   202    0.56880E+04    0.69780E+00    0.14203E-01   -0.12817E+02
   203    0.56986E+04    0.69923E+00    0.14360E-01   -0.11494E+02
   204    0.57096E+04    0.70154E+00    0.14518E-01   -0.10144E+02
   205    0.57190E+04    0.70490E+00    0.14676E-01   -0.87801E+01
   206    0.57296E+04    0.70925E+00    0.14835E-01   -0.73927E+01
   207    0.57376E+04    0.71471E+00    0.14995E-01   -0.59889E+01
   208    0.57455E+04    0.72121E+00    0.15155E-01   -0.45580E+01
   209    0.57539E+04    0.72889E+00    0.15316E-01   -0.31196E+01
   210    0.57603E+04    0.73777E+00    0.15478E-01   -0.16571E+01
   211    0.57673E+04    0.74779E+00    0.15641E-01   -0.17677E+00
   212    0.57721E+04    0.75913E+00    0.15804E-01    0.13180E+01
   213    0.57781E+04    0.77170E+00    0.15968E-01    0.28318E+01
   214    0.57819E+04    0.78566E+00    0.16132E-01    0.43563E+01
   215    0.57860E+04    0.80090E+00    0.16297E-01    0.59047E+01
   216    0.57896E+04    0.81759E+00    0.16463E-01    0.74563E+01
   217    0.57915E+04    0.83569E+00    0.16629E-01    0.90317E+01
   218    0.57944E+04    0.85524E+00    0.16796E-01    0.10615E+02
   219    0.57944E+04    0.87633E+00    0.16963E-01    0.12213E+02
   220    0.57960E+04    0.89889E+00    0.17131E-01    0.13824E+02
   221    0.57952E+04    0.92310E+00    0.17300E-01    0.15443E+02
   222    0.57952E+04    0.94882E+00    0.17469E-01    0.17080E+02
   223    0.57939E+04    0.97625E+00    0.17638E-01    0.18715E+02
   224    0.57911E+04    0.10053E+01    0.17808E-01    0.20374E+02
   225    0.57900E+04    0.10361E+01    0.17978E-01    0.22030E+02
   226    0.57853E+04    0.10686E+01    0.18149E-01    0.23701E+02
   227    0.57825E+04    0.11028E+01    0.18320E-01    0.25377E+02
   228    0.57771E+04    0.11389E+01    0.18491E-01    0.27057E+02
   229    0.57728E+04    0.11767E+01    0.18663E-01    0.28752E+02
   230    0.57668E+04    0.12164E+01    0.18835E-01    0.30438E+02
   231    0.57596E+04    0.12580E+01    0.19008E-01    0.32146E+02
   232    0.57539E+04    0.13015E+01    0.19181E-01    0.33841E+02
   233    0.57449E+04    0.13469E+01    0.19354E-01    0.35552E+02
   234    0.57378E+04    0.13942E+01    0.19527E-01    0.37260E+02
   235    0.57280E+04    0.14436E+01    0.19701E-01    0.38967E+02
   236    0.57194E+04    0.14949E+01    0.19875E-01    0.40687E+02
   237    0.57089E+04    0.15484E+01    0.20049E-01    0.42388E+02
   238    0.56974E+04    0.16038E+01    0.20223E-01    0.44109E+02
   239    0.56873E+04    0.16613E+01    0.20397E-01    0.45810E+02
   240    0.56741E+04    0.17209E+01    0.20572E-01    0.47525E+02
   241    0.56628E+04    0.17826E+01    0.20746E-01    0.49229E+02
   242    0.56487E+04    0.18465E+01    0.20921E-01    0.50927E+02
   243    0.56353E+04    0.19125E+01    0.21095E-01    0.52632E+02
   244    0.56213E+04    0.19807E+01    0.21270E-01    0.54315E+02
   245    0.56056E+04    0.20510E+01    0.21445E-01    0.56014E+02
   246    0.55914E+04    0.21236E+01    0.21620E-01    0.57684E+02
   247    0.55739E+04    0.21984E+01    0.21794E-01    0.59363E+02
   248    0.55588E+04    0.22754E+01    0.21969E-01    0.61030E+02
   249    0.55407E+04    0.23546E+01    0.22143E-01    0.62681E+02
   250    0.55230E+04    0.24361E+01    0.22318E-01    0.64337E+02
   251    0.55056E+04    0.25199E+01    0.22492E-01    0.65965E+02
   252    0.54858E+04    0.26059E+01    0.22666E-01    0.67603E+02
   253    0.54677E+04    0.26941E+01    0.22840E-01    0.69206E+02
   254    0.54465E+04    0.27847E+01    0.23014E-01    0.70813E+02
   255    0.54276E+04    0.28776E+01    0.23188E-01    0.72409E+02
   256    0.54061E+04    0.29727E+01    0.23361E-01    0.73973E+02
   257    0.53843E+04    0.30701E+01    0.23534E-01    0.75545E+02
   258    0.53636E+04    0.31698E+01    0.23707E-01    0.77077E+02
   259    0.53402E+04    0.32719E+01    0.23879E-01    0.78624E+02
   260    0.53187E+04    0.33761E+01    0.24051E-01    0.80125E+02
   261    0.52942E+04    0.34827E+01    0.24223E-01    0.81622E+02
   262    0.52712E+04    0.35915E+01    0.24395E-01    0.83105E+02
   263    0.52472E+04    0.37027E+01    0.24566E-01    0.84554E+02
   264    0.52217E+04    0.38161E+01    0.24736E-01    0.86007E+02
   265    0.51982E+04    0.39317E+01    0.24907E-01    0.87412E+02
   266    0.51710E+04    0.40497E+01    0.25077E-01    0.88820E+02
   267    0.51466E+04    0.41698E+01    0.25246E-01    0.90195E+02
   268    0.51197E+04    0.42922E+01    0.25415E-01    0.91547E+02
   269    0.50929E+04    0.44167E+01    0.25583E-01    0.92887E+02
   270    0.50668E+04    0.45437E+01    0.25751E-01    0.94185E+02
   271    0.50379E+04    0.46726E+01    0.25919E-01    0.95485E+02
   272    0.50118E+04    0.48036E+01    0.26086E-01    0.96731E+02
   273    0.49820E+04    0.49370E+01    0.26252E-01    0.97969E+02
   274    0.49545E+04    0.50725E+01    0.26418E-01    0.99186E+02
   275    0.49259E+04    0.52100E+01    0.26584E-01    0.10036E+03
   276    0.48955E+04    0.53495E+01    0.26748E-01    0.10152E+03
   277    0.48677E+04    0.54912E+01    0.26913E-01    0.10264E+03
   278    0.48363E+04    0.56352E+01    0.27076E-01    0.10376E+03
   279    0.48076E+04    0.57806E+01    0.27239E-01    0.10482E+03
   280    0.47762E+04    0.59284E+01    0.27402E-01    0.10586E+03
   281    0.47455E+04    0.60779E+01    0.27564E-01    0.10688E+03
   282    0.47159E+04    0.62296E+01    0.27725E-01    0.10785E+03
   283    0.46825E+04    0.63831E+01    0.27885E-01    0.10881E+03
   284    0.46532E+04    0.65382E+01    0.28045E-01    0.10973E+03
   285    0.46204E+04    0.66958E+01    0.28205E-01    0.11063E+03
   286    0.45887E+04    0.68543E+01    0.28363E-01    0.11148E+03
   287    0.45569E+04    0.70151E+01    0.28521E-01    0.11229E+03
   288    0.45232E+04    0.71773E+01    0.28678E-01    0.11310E+03
   289    0.44930E+04    0.73414E+01    0.28835E-01    0.11385E+03
   290    0.44578E+04    0.75073E+01    0.28991E-01    0.11458E+03
   291    0.44266E+04    0.76741E+01    0.29146E-01    0.11527E+03
   292    0.43927E+04    0.78430E+01    0.29301E-01    0.11591E+03
   293    0.43589E+04    0.80134E+01    0.29455E-01    0.11655E+03
   294    0.43273E+04    0.81850E+01    0.29608E-01    0.11713E+03
   295    0.42915E+04    0.83580E+01    0.29760E-01    0.11768E+03
   296    0.42598E+04    0.85323E+01    0.29912E-01    0.11819E+03
   297    0.42249E+04    0.87087E+01    0.30063E-01    0.11867E+03
   298    0.41912E+04    0.88850E+01    0.30213E-01    0.11913E+03
   299    0.41580E+04    0.90634E+01    0.30363E-01    0.11951E+03
   300    0.41222E+04    0.92426E+01    0.30511E-01    0.11989E+03
   301    0.40906E+04    0.94232E+01    0.30660E-01    0.12023E+03
   302    0.40542E+04    0.96047E+01    0.30807E-01    0.12051E+03
   303    0.40208E+04    0.97868E+01    0.30953E-01    0.12078E+03
   304    0.39870E+04    0.99704E+01    0.31099E-01    0.12098E+03
   305    0.39513E+04    0.10155E+02    0.31244E-01    0.12118E+03
   306    0.39189E+04    0.10340E+02    0.31389E-01    0.12131E+03
   307    0.38827E+04    0.10525E+02    0.31532E-01    0.12141E+03
   308    0.38499E+04    0.10712E+02    0.31675E-01    0.12151E+03
   309    0.38150E+04    0.10899E+02    0.31817E-01    0.12150E+03
   310    0.37798E+04    0.11086E+02    0.31958E-01    0.12152E+03
   311    0.37473E+04    0.11275E+02    0.32099E-01    0.12144E+03
   312    0.37112E+04    0.11464E+02    0.32238E-01    0.12137E+03
   313    0.36783E+04    0.11652E+02    0.32377E-01    0.12125E+03
   314    0.36440E+04    0.11841E+02    0.32516E-01    0.12106E+03
   315    0.36089E+04    0.12031E+02    0.32653E-01    0.12088E+03
   316    0.35767E+04    0.12221E+02    0.32790E-01    0.12062E+03
   317    0.35411E+04    0.12411E+02    0.32926E-01    0.12036E+03
   318    0.35086E+04    0.12600E+02    0.33061E-01    0.12003E+03
   319    0.34747E+04    0.12790E+02    0.33196E-01    0.11966E+03
   320    0.34404E+04    0.12980E+02    0.33329E-01    0.11930E+03
   321    0.34087E+04    0.13169E+02    0.33463E-01    0.11883E+03
   322    0.33732E+04    0.13359E+02    0.33595E-01    0.11837E+03
   323    0.33418E+04    0.13547E+02    0.33726E-01    0.11786E+03
   324    0.33087E+04    0.13736E+02    0.33857E-01    0.11731E+03
   325    0.32746E+04    0.13924E+02    0.33988E-01    0.11674E+03
   326    0.32441E+04    0.14112E+02    0.34117E-01    0.11609E+03
   327    0.32097E+04    0.14300E+02    0.34246E-01    0.11547E+03
   328    0.31789E+04    0.14485E+02    0.34374E-01    0.11475E+03
   329    0.31464E+04    0.14671E+02    0.34502E-01    0.11400E+03
   330    0.31137E+04    0.14855E+02    0.34628E-01    0.11325E+03
   331    0.30844E+04    0.15040E+02    0.34755E-01    0.11244E+03
   332    0.30503E+04    0.15223E+02    0.34880E-01    0.11159E+03
   333    0.30211E+04    0.15404E+02    0.35005E-01    0.11072E+03
   334    0.29897E+04    0.15585E+02    0.35130E-01    0.10979E+03
   335    0.29580E+04    0.15765E+02    0.35254E-01    0.10886E+03
   336    0.29299E+04    0.15943E+02    0.35377E-01    0.10787E+03
   337    0.28974E+04    0.16120E+02    0.35500E-01    0.10685E+03
   338    0.28693E+04    0.16295E+02    0.35622E-01    0.10581E+03
   339    0.28394E+04    0.16471E+02    0.35744E-01    0.10470E+03
   340    0.28092E+04    0.16642E+02    0.35865E-01    0.10362E+03
   341    0.27822E+04    0.16813E+02    0.35986E-01    0.10243E+03
   342    0.27514E+04    0.16983E+02    0.36106E-01    0.10126E+03
   343    0.27248E+04    0.17150E+02    0.36226E-01    0.10008E+03
   344    0.26965E+04    0.17316E+02    0.36345E-01    0.98785E+02
   345    0.26675E+04    0.17480E+02    0.36465E-01    0.97548E+02
   346    0.26425E+04    0.17643E+02    0.36583E-01    0.96226E+02
   347    0.26135E+04    0.17802E+02    0.36702E-01    0.94894E+02
   348    0.25877E+04    0.17960E+02    0.36820E-01    0.93536E+02
   349    0.25621E+04    0.18115E+02    0.36938E-01    0.92115E+02
   350    0.25346E+04    0.18269E+02    0.37055E-01    0.90750E+02
   351    0.25110E+04    0.18420E+02    0.37173E-01    0.89251E+02
   352    0.24841E+04    0.18569E+02    0.37290E-01    0.87789E+02
   353    0.24598E+04    0.18714E+02    0.37407E-01    0.86302E+02
   354    0.24365E+04    0.18859E+02    0.37524E-01    0.84747E+02
   355    0.24102E+04    0.19000E+02    0.37640E-01    0.83224E+02
   356    0.23890E+04    0.19138E+02    0.37757E-01    0.81636E+02
   357    0.23642E+04    0.19275E+02    0.37873E-01    0.80024E+02
   358    0.23411E+04    0.19409E+02    0.37989E-01    0.78421E+02
   359    0.23206E+04    0.19538E+02    0.38106E-01    0.76762E+02
   360    0.22959E+04    0.19666E+02    0.38222E-01    0.75103E+02
   361    0.22764E+04    0.19790E+02    0.38338E-01    0.73417E+02
   362    0.22545E+04    0.19913E+02    0.38454E-01    0.71697E+02
   363    0.22327E+04    0.20030E+02    0.38570E-01    0.69994E+02
   364    0.22145E+04    0.20146E+02    0.38687E-01    0.68214E+02
   365    0.21921E+04    0.20258E+02    0.38803E-01    0.66460E+02
   366    0.21743E+04    0.20367E+02    0.38919E-01    0.64708E+02
   367    0.21551E+04    0.20474E+02    0.39036E-01    0.62852E+02
   368    0.21348E+04    0.20576E+02    0.39153E-01    0.61084E+02
   369    0.21192E+04    0.20676E+02    0.39270E-01    0.59246E+02
   370    0.20992E+04    0.20772E+02    0.39387E-01    0.57375E+02
   371    0.20824E+04    0.20863E+02    0.39504E-01    0.55549E+02
   372    0.20667E+04    0.20952E+02    0.39621E-01    0.53632E+02
   373    0.20480E+04    0.21038E+02    0.39739E-01    0.51799E+02
   374    0.20341E+04    0.21120E+02    0.39857E-01    0.49868E+02
   375    0.20174E+04    0.21198E+02    0.39975E-01    0.47957E+02
   376    0.20016E+04    0.21272E+02    0.40094E-01    0.46070E+02
   377    0.19890E+04    0.21344E+02    0.40213E-01    0.44099E+02
   378    0.19723E+04    0.21411E+02    0.40332E-01    0.42202E+02
   379    0.19601E+04    0.21474E+02    0.40451E-01    0.40257E+02
   380    0.19469E+04    0.21534E+02    0.40571E-01    0.38279E+02
   381    0.19322E+04    0.21591E+02    0.40692E-01    0.36362E+02
   382    0.19224E+04    0.21642E+02    0.40812E-01    0.34387E+02
   383    0.19082E+04    0.21691E+02    0.40934E-01    0.32409E+02
   384    0.18972E+04    0.21734E+02    0.41055E-01    0.30475E+02
   385    0.18876E+04    0.21776E+02    0.41177E-01    0.28481E+02
   386    0.18742E+04    0.21812E+02    0.41300E-01    0.26518E+02
   387    0.18664E+04    0.21844E+02    0.41423E-01    0.24551E+02
   388    0.18557E+04    0.21874E+02    0.41546E-01    0.22546E+02
   389    0.18454E+04    0.21898E+02    0.41671E-01    0.20627E+02
   390    0.18389E+04    0.21919E+02    0.41795E-01    0.18607E+02
   391    0.18280E+04    0.21936E+02    0.41920E-01    0.16654E+02
   392    0.18212E+04    0.21949E+02    0.42046E-01    0.14731E+02
   393    0.18144E+04    0.21958E+02    0.42173E-01    0.12692E+02
   394    0.18050E+04    0.21962E+02    0.42300E-01    0.10795E+02
   395    0.18008E+04    0.21962E+02    0.42428E-01    0.88156E+01
   396    0.17932E+04    0.21961E+02    0.42556E-01    0.68555E+01
