    27    0.10253E+04    0.15079E-01    0.17906E+01    0.62165E+07    0.22786E+05
    28    0.10414E+04    0.17136E-01    0.18449E+01    0.62529E+07    0.22236E+05
    29    0.10575E+04    0.19347E-01    0.18923E+01    0.62846E+07    0.21684E+05
    30    0.10742E+04    0.21734E-01    0.19253E+01    0.63119E+07    0.21172E+05
    31    0.10906E+04    0.24297E-01    0.19537E+01    0.63338E+07    0.20657E+05
    32    0.11077E+04    0.27067E-01    0.19709E+01    0.63526E+07    0.20168E+05
    33    0.11247E+04    0.30030E-01    0.19756E+01    0.63679E+07    0.19698E+05
    34    0.11420E+04    0.33236E-01    0.19720E+01    0.63799E+07    0.19229E+05
    35    0.11598E+04    0.36697E-01    0.19554E+01    0.63888E+07    0.18786E+05
    36    0.11773E+04    0.40424E-01    0.19388E+01    0.63949E+07    0.18349E+05
    37    0.11951E+04    0.44411E-01    0.19156E+01    0.63984E+07    0.17940E+05
    38    0.12135E+04    0.48610E-01    0.18853E+01    0.63993E+07    0.17556E+05
    39    0.12313E+04    0.53044E-01    0.18459E+01    0.63980E+07    0.17186E+05
    40    0.12503E+04    0.57705E-01    0.17865E+01    0.63944E+07    0.16852E+05
    41    0.12686E+04    0.62645E-01    0.17192E+01    0.63889E+07    0.16511E+05
    42    0.12876E+04    0.67910E-01    0.16325E+01    0.63814E+07    0.16182E+05
    43    0.13065E+04    0.73455E-01    0.15418E+01    0.63719E+07    0.15847E+05
    44    0.13253E+04    0.79332E-01    0.14408E+01    0.63609E+07    0.15518E+05
    45    0.13451E+04    0.85459E-01    0.13250E+01    0.63478E+07    0.15210E+05
    46    0.13642E+04    0.91865E-01    0.12043E+01    0.63336E+07    0.14896E+05
    47    0.13842E+04    0.98501E-01    0.10626E+01    0.63180E+07    0.14603E+05
    48    0.14041E+04    0.10536E+00    0.91427E+00    0.63012E+07    0.14313E+05
    49    0.14240E+04    0.11252E+00    0.74761E+00    0.62832E+07    0.14045E+05
    50    0.14445E+04    0.11995E+00    0.56962E+00    0.62642E+07    0.13787E+05
    51    0.14646E+04    0.12773E+00    0.38367E+00    0.62442E+07    0.13520E+05
    52    0.14857E+04    0.13582E+00    0.17854E+00    0.62232E+07    0.13266E+05
    53    0.15060E+04    0.14422E+00   -0.30959E-01    0.62013E+07    0.13011E+05
    54    0.15272E+04    0.15298E+00   -0.26199E+00    0.61786E+07    0.12772E+05
    55    0.15484E+04    0.16199E+00   -0.50407E+00    0.61552E+07    0.12539E+05
    56    0.15693E+04    0.17134E+00   -0.75724E+00    0.61311E+07    0.12306E+05
    57    0.15919E+04    0.18094E+00   -0.10377E+01    0.61064E+07    0.12102E+05
    58    0.16128E+04    0.19084E+00   -0.13172E+01    0.60808E+07    0.11890E+05
    59    0.16356E+04    0.20107E+00   -0.16289E+01    0.60547E+07    0.11705E+05
    60    0.16573E+04    0.21151E+00   -0.19368E+01    0.60280E+07    0.11516E+05
    61    0.16798E+04    0.22231E+00   -0.22656E+01    0.60010E+07    0.11340E+05
    62    0.17026E+04    0.23328E+00   -0.26054E+01    0.59731E+07    0.11167E+05
    63    0.17250E+04    0.24461E+00   -0.29517E+01    0.59450E+07    0.10980E+05
    64    0.17486E+04    0.25617E+00   -0.33245E+01    0.59165E+07    0.10806E+05
    65    0.17715E+04    0.26802E+00   -0.36944E+01    0.58878E+07    0.10627E+05
    66    0.17952E+04    0.28018E+00   -0.40913E+01    0.58588E+07    0.10462E+05
    67    0.18191E+04    0.29251E+00   -0.44909E+01    0.58295E+07    0.10286E+05
    68    0.18426E+04    0.30518E+00   -0.49073E+01    0.57999E+07    0.10104E+05
    69    0.18676E+04    0.31802E+00   -0.53417E+01    0.57701E+07    0.99382E+04
    70    0.18911E+04    0.33115E+00   -0.57778E+01    0.57401E+07    0.97781E+04
    71    0.19166E+04    0.34452E+00   -0.62414E+01    0.57100E+07    0.96360E+04
    72    0.19408E+04    0.35804E+00   -0.67010E+01    0.56797E+07    0.94862E+04
    73    0.19660E+04    0.37187E+00   -0.71824E+01    0.56493E+07    0.93451E+04
    74    0.19920E+04    0.38578E+00   -0.76748E+01    0.56191E+07    0.92185E+04
    75    0.20164E+04    0.39998E+00   -0.81673E+01    0.55883E+07    0.90846E+04
    76    0.20439E+04    0.41431E+00   -0.86954E+01    0.55574E+07    0.89702E+04
    77    0.20687E+04    0.42880E+00   -0.92070E+01    0.55265E+07    0.88443E+04
    78    0.20959E+04    0.44354E+00   -0.97528E+01    0.54957E+07    0.87381E+04
    79    0.21219E+04    0.45828E+00   -0.10288E+02    0.54647E+07    0.86190E+04
    80    0.21484E+04    0.47331E+00   -0.10843E+02    0.54337E+07    0.84902E+04
    81    0.21761E+04    0.48833E+00   -0.11410E+02    0.54027E+07    0.83678E+04
    82    0.22024E+04    0.50355E+00   -0.11975E+02    0.53717E+07    0.82499E+04
    83    0.22311E+04    0.51887E+00   -0.12570E+02    0.53404E+07    0.81492E+04
    84    0.22581E+04    0.53423E+00   -0.13152E+02    0.53095E+07    0.80310E+04
    85    0.22865E+04    0.54979E+00   -0.13760E+02    0.52786E+07    0.79130E+04
    86    0.23149E+04    0.56528E+00   -0.14365E+02    0.52477E+07    0.77979E+04
    87    0.23427E+04    0.58095E+00   -0.14978E+02    0.52168E+07    0.76891E+04
    88    0.23725E+04    0.59657E+00   -0.15607E+02    0.51861E+07    0.75885E+04
    89    0.24002E+04    0.61224E+00   -0.16226E+02    0.51554E+07    0.74824E+04
    90    0.24306E+04    0.62799E+00   -0.16871E+02    0.51248E+07    0.73950E+04
    91    0.24592E+04    0.64361E+00   -0.17503E+02    0.50944E+07    0.73081E+04
    92    0.24891E+04    0.65938E+00   -0.18152E+02    0.50640E+07    0.72157E+04
    93    0.25194E+04    0.67496E+00   -0.18805E+02    0.50337E+07    0.71179E+04
    94    0.25488E+04    0.69062E+00   -0.19452E+02    0.50035E+07    0.70224E+04
    95    0.25809E+04    0.70624E+00   -0.20130E+02    0.49738E+07    0.69571E+04
    96    0.26098E+04    0.72161E+00   -0.20771E+02    0.49438E+07    0.68804E+04
    97    0.26416E+04    0.73717E+00   -0.21451E+02    0.49139E+07    0.68052E+04
    98    0.26720E+04    0.75229E+00   -0.22107E+02    0.48842E+07    0.67192E+04
    99    0.27026E+04    0.76760E+00   -0.22772E+02    0.48547E+07    0.66383E+04
   100    0.27352E+04    0.78254E+00   -0.23450E+02    0.48252E+07    0.65651E+04
   101    0.27655E+04    0.79746E+00   -0.24106E+02    0.47959E+07    0.64764E+04
   102    0.27990E+04    0.81223E+00   -0.24796E+02    0.47667E+07    0.64047E+04
   103    0.28300E+04    0.82669E+00   -0.25450E+02    0.47376E+07    0.63372E+04
   104    0.28627E+04    0.84120E+00   -0.26133E+02    0.47088E+07    0.62831E+04
   105    0.28952E+04    0.85522E+00   -0.26793E+02    0.46802E+07    0.62110E+04
   106    0.29268E+04    0.86929E+00   -0.27457E+02    0.46517E+07    0.61229E+04
   107    0.29610E+04    0.88291E+00   -0.28128E+02    0.46233E+07    0.60460E+04
   108    0.29924E+04    0.89640E+00   -0.28776E+02    0.45949E+07    0.59757E+04
   109    0.30272E+04    0.90965E+00   -0.29449E+02    0.45668E+07    0.59162E+04
   110    0.30593E+04    0.92250E+00   -0.30091E+02    0.45389E+07    0.58470E+04
   111    0.30934E+04    0.93526E+00   -0.30749E+02    0.45112E+07    0.57871E+04
   112    0.31270E+04    0.94750E+00   -0.31390E+02    0.44837E+07    0.57345E+04
   113    0.31601E+04    0.95962E+00   -0.32026E+02    0.44563E+07    0.56694E+04
   114    0.31951E+04    0.97130E+00   -0.32667E+02    0.44292E+07    0.55921E+04
   115    0.32278E+04    0.98266E+00   -0.33280E+02    0.44022E+07    0.55088E+04
   116    0.32631E+04    0.99376E+00   -0.33911E+02    0.43754E+07    0.54523E+04
   117    0.32965E+04    0.10043E+01   -0.34512E+02    0.43487E+07    0.54059E+04
   118    0.33311E+04    0.10147E+01   -0.35119E+02    0.43223E+07    0.53539E+04
   119    0.33665E+04    0.10246E+01   -0.35720E+02    0.42964E+07    0.52989E+04
   120    0.33993E+04    0.10341E+01   -0.36286E+02    0.42702E+07    0.52394E+04
   121    0.34361E+04    0.10433E+01   -0.36885E+02    0.42442E+07    0.51944E+04
   122    0.34693E+04    0.10519E+01   -0.37427E+02    0.42184E+07    0.51271E+04
   123    0.35046E+04    0.10603E+01   -0.37994E+02    0.41929E+07    0.50597E+04
   124    0.35393E+04    0.10680E+01   -0.38524E+02    0.41675E+07    0.50044E+04
   125    0.35731E+04    0.10755E+01   -0.39049E+02    0.41423E+07    0.49697E+04
   126    0.36097E+04    0.10824E+01   -0.39572E+02    0.41172E+07    0.49396E+04
   127    0.36430E+04    0.10889E+01   -0.40060E+02    0.40924E+07    0.48850E+04
   128    0.36799E+04    0.10950E+01   -0.40565E+02    0.40677E+07    0.48330E+04
   129    0.37137E+04    0.11004E+01   -0.41023E+02    0.40431E+07    0.47838E+04
   130    0.37493E+04    0.11057E+01   -0.41492E+02    0.40188E+07    0.47426E+04
   131    0.37844E+04    0.11101E+01   -0.41928E+02    0.39947E+07    0.46895E+04
   132    0.38183E+04    0.11144E+01   -0.42350E+02    0.39708E+07    0.46342E+04
   133    0.38550E+04    0.11179E+01   -0.42767E+02    0.39470E+07    0.46002E+04
   134    0.38880E+04    0.11211E+01   -0.43146E+02    0.39234E+07    0.45702E+04
   135    0.39250E+04    0.11238E+01   -0.43535E+02    0.39000E+07    0.45321E+04
   136    0.39584E+04    0.11258E+01   -0.43879E+02    0.38768E+07    0.44709E+04
   137    0.39943E+04    0.11276E+01   -0.44225E+02    0.38538E+07    0.44183E+04
   138    0.40288E+04    0.11286E+01   -0.44540E+02    0.38308E+07    0.43813E+04
   139    0.40630E+04    0.11293E+01   -0.44835E+02    0.38081E+07    0.43438E+04
   140    0.40986E+04    0.11295E+01   -0.45122E+02    0.37856E+07    0.42979E+04
   141    0.41317E+04    0.11291E+01   -0.45367E+02    0.37632E+07    0.42484E+04
   142    0.41674E+04    0.11283E+01   -0.45616E+02    0.37411E+07    0.42175E+04
   143    0.42007E+04    0.11269E+01   -0.45823E+02    0.37195E+07    0.41867E+04
   144    0.42358E+04    0.11252E+01   -0.46025E+02    0.36973E+07    0.41386E+04
   145    0.42688E+04    0.11228E+01   -0.46190E+02    0.36755E+07    0.40816E+04
   146    0.43029E+04    0.11200E+01   -0.46336E+02    0.36542E+07    0.40396E+04
   147    0.43373E+04    0.11168E+01   -0.46476E+02    0.36331E+07    0.40185E+04
   148    0.43698E+04    0.11130E+01   -0.46564E+02    0.36117E+07    0.39849E+04
   149    0.44032E+04    0.11088E+01   -0.46650E+02    0.35906E+07    0.39395E+04
   150    0.44369E+04    0.11042E+01   -0.46703E+02    0.35705E+07    0.38983E+04
   151    0.44694E+04    0.10992E+01   -0.46739E+02    0.35494E+07    0.38685E+04
   152    0.45019E+04    0.10935E+01   -0.46738E+02    0.35288E+07    0.38409E+04
   153    0.45345E+04    0.10876E+01   -0.46722E+02    0.35085E+07    0.37972E+04
   154    0.45677E+04    0.10814E+01   -0.46692E+02    0.34888E+07    0.37546E+04
   155    0.45987E+04    0.10745E+01   -0.46607E+02    0.34685E+07    0.37240E+04
   156    0.46305E+04    0.10673E+01   -0.46520E+02    0.34486E+07    0.37089E+04
   157    0.46629E+04    0.10597E+01   -0.46399E+02    0.34290E+07    0.36788E+04
   158    0.46931E+04    0.10520E+01   -0.46255E+02    0.34099E+07    0.36319E+04
   159    0.47252E+04    0.10435E+01   -0.46080E+02    0.33901E+07    0.35944E+04
   160    0.47554E+04    0.10350E+01   -0.45883E+02    0.33708E+07    0.35737E+04
   161    0.47875E+04    0.10262E+01   -0.45672E+02    0.33525E+07    0.35544E+04
   162    0.48162E+04    0.10168E+01   -0.45402E+02    0.33335E+07    0.35133E+04
   163    0.48469E+04    0.10073E+01   -0.45133E+02    0.33144E+07    0.34742E+04
   164    0.48769E+04    0.99744E+00   -0.44824E+02    0.32957E+07    0.34514E+04
   165    0.49050E+04    0.98749E+00   -0.44489E+02    0.32777E+07    0.34351E+04
   166    0.49360E+04    0.97710E+00   -0.44135E+02    0.32592E+07    0.34042E+04
   167    0.49633E+04    0.96664E+00   -0.43743E+02    0.32410E+07    0.33574E+04
   168    0.49930E+04    0.95594E+00   -0.43331E+02    0.32230E+07    0.33254E+04
   169    0.50199E+04    0.94505E+00   -0.42882E+02    0.32055E+07    0.33127E+04
   170    0.50490E+04    0.93414E+00   -0.42420E+02    0.31876E+07    0.32942E+04
   171    0.50756E+04    0.92295E+00   -0.41916E+02    0.31700E+07    0.32539E+04
   172    0.51024E+04    0.91175E+00   -0.41388E+02    0.31526E+07    0.32128E+04
   173    0.51305E+04    0.90049E+00   -0.40842E+02    0.31355E+07    0.31942E+04
   174    0.51550E+04    0.88914E+00   -0.40250E+02    0.31182E+07    0.31787E+04
   175    0.51821E+04    0.87778E+00   -0.39644E+02    0.31013E+07    0.31484E+04
   176    0.52064E+04    0.86643E+00   -0.39001E+02    0.30849E+07    0.31063E+04
   177    0.52326E+04    0.85520E+00   -0.38342E+02    0.30678E+07    0.30780E+04
   178    0.52558E+04    0.84387E+00   -0.37640E+02    0.30511E+07    0.30691E+04
   179    0.52806E+04    0.83276E+00   -0.36919E+02    0.30349E+07    0.30507E+04
   180    0.53049E+04    0.82179E+00   -0.36178E+02    0.30188E+07    0.30110E+04
   181    0.53266E+04    0.81085E+00   -0.35387E+02    0.30023E+07    0.29692E+04
   182    0.53501E+04    0.80017E+00   -0.34589E+02    0.29862E+07    0.29549E+04
   183    0.53714E+04    0.78968E+00   -0.33750E+02    0.29703E+07    0.29469E+04
   184    0.53941E+04    0.77952E+00   -0.32899E+02    0.29549E+07    0.29189E+04
   185    0.54140E+04    0.76949E+00   -0.32003E+02    0.29389E+07    0.28777E+04
   186    0.54358E+04    0.75986E+00   -0.31092E+02    0.29233E+07    0.28522E+04
   187    0.54561E+04    0.75064E+00   -0.30160E+02    0.29085E+07    0.28481E+04
   188    0.54750E+04    0.74162E+00   -0.29181E+02    0.28930E+07    0.28289E+04
   189    0.54944E+04    0.73313E+00   -0.28194E+02    0.28776E+07    0.27899E+04
   190    0.55127E+04    0.72502E+00   -0.27168E+02    0.28624E+07    0.27538E+04
   191    0.55311E+04    0.71749E+00   -0.26131E+02    0.28480E+07    0.27444E+04
   192    0.55482E+04    0.71034E+00   -0.25053E+02    0.28331E+07    0.27423E+04
   193    0.55660E+04    0.70381E+00   -0.23962E+02    0.28181E+07    0.27148E+04
   194    0.55815E+04    0.69785E+00   -0.22838E+02    0.28035E+07    0.26730E+04
   195    0.55981E+04    0.69249E+00   -0.21692E+02    0.27894E+07    0.26483E+04
   196    0.56133E+04    0.68784E+00   -0.20528E+02    0.27751E+07    0.26458E+04
   197    0.56282E+04    0.68380E+00   -0.19329E+02    0.27606E+07    0.26326E+04
   198    0.56422E+04    0.68056E+00   -0.18117E+02    0.27465E+07    0.25969E+04
   199    0.56563E+04    0.67803E+00   -0.16874E+02    0.27327E+07    0.25642E+04
   200    0.56695E+04    0.67635E+00   -0.15616E+02    0.27187E+07    0.25543E+04
   201    0.56813E+04    0.67547E+00   -0.14326E+02    0.27049E+07    0.25528E+04
   202    0.56942E+04    0.67546E+00   -0.13021E+02    0.26917E+07    0.25281E+04
   203    0.57050E+04    0.67642E+00   -0.11695E+02    0.26778E+07    0.24859E+04
   204    0.57162E+04    0.67824E+00   -0.10342E+02    0.26642E+07    0.24604E+04
   205    0.57258E+04    0.68113E+00   -0.89748E+01    0.26509E+07    0.24606E+04
   206    0.57365E+04    0.68499E+00   -0.75840E+01    0.26380E+07    0.24550E+04
   207    0.57447E+04    0.68995E+00   -0.61765E+01    0.26246E+07    0.24213E+04
   208    0.57528E+04    0.69596E+00   -0.47416E+01    0.26114E+07    0.23853E+04
   209    0.57614E+04    0.70315E+00   -0.32990E+01    0.25986E+07    0.23728E+04
   210    0.57678E+04    0.71152E+00   -0.18321E+01    0.25860E+07    0.23727E+04
   211    0.57750E+04    0.72104E+00   -0.34711E+00    0.25730E+07    0.23520E+04
   212    0.57800E+04    0.73188E+00    0.11526E+01    0.25602E+07    0.23135E+04
   213    0.57861E+04    0.74394E+00    0.26715E+01    0.25479E+07    0.22879E+04
   214    0.57901E+04    0.75739E+00    0.42013E+01    0.25356E+07    0.22869E+04
   215    0.57943E+04    0.77213E+00    0.57553E+01    0.25230E+07    0.22852E+04
   216    0.57981E+04    0.78831E+00    0.73128E+01    0.25106E+07    0.22558E+04
   217    0.58001E+04    0.80590E+00    0.88943E+01    0.24990E+07    0.22174E+04
   218    0.58031E+04    0.82495E+00    0.10484E+02    0.24867E+07    0.21992E+04
   219    0.58034E+04    0.84553E+00    0.12089E+02    0.24745E+07    0.22017E+04
   220    0.58051E+04    0.86758E+00    0.13707E+02    0.24625E+07    0.21919E+04
   221    0.58044E+04    0.89128E+00    0.15332E+02    0.24512E+07    0.21576E+04
   222    0.58046E+04    0.91651E+00    0.16976E+02    0.24393E+07    0.21272E+04
   223    0.58033E+04    0.94343E+00    0.18620E+02    0.24275E+07    0.21215E+04
   224    0.58007E+04    0.97198E+00    0.20286E+02    0.24159E+07    0.21239E+04
   225    0.57997E+04    0.10022E+01    0.21950E+02    0.24047E+07    0.21026E+04
   226    0.57952E+04    0.10343E+01    0.23629E+02    0.23933E+07    0.20624E+04
   227    0.57925E+04    0.10680E+01    0.25314E+02    0.23818E+07    0.20391E+04
   228    0.57872E+04    0.11036E+01    0.27003E+02    0.23706E+07    0.20435E+04
   229    0.57831E+04    0.11409E+01    0.28707E+02    0.23597E+07    0.20443E+04
   230    0.57772E+04    0.11802E+01    0.30403E+02    0.23487E+07    0.20143E+04
   231    0.57701E+04    0.12213E+01    0.32120E+02    0.23375E+07    0.19765E+04
   232    0.57645E+04    0.12643E+01    0.33825E+02    0.23266E+07    0.19635E+04
   233    0.57556E+04    0.13093E+01    0.35547E+02    0.23160E+07    0.19703E+04
   234    0.57486E+04    0.13562E+01    0.37264E+02    0.23052E+07    0.19599E+04
   235    0.57389E+04    0.14052E+01    0.38982E+02    0.22945E+07    0.19229E+04
   236    0.57304E+04    0.14560E+01    0.40713E+02    0.22843E+07    0.18940E+04
   237    0.57200E+04    0.15091E+01    0.42425E+02    0.22736E+07    0.18935E+04
   238    0.57087E+04    0.15641E+01    0.44157E+02    0.22630E+07    0.19006E+04
   239    0.56986E+04    0.16212E+01    0.45870E+02    0.22528E+07    0.18791E+04
   240    0.56855E+04    0.16804E+01    0.47596E+02    0.22427E+07    0.18373E+04
   241    0.56743E+04    0.17418E+01    0.49312E+02    0.22323E+07    0.18152E+04
   242    0.56602E+04    0.18053E+01    0.51022E+02    0.22221E+07    0.18231E+04
   243    0.56469E+04    0.18709E+01    0.52739E+02    0.22122E+07    0.18256E+04
   244    0.56330E+04    0.19388E+01    0.54436E+02    0.22024E+07    0.17958E+04
   245    0.56174E+04    0.20088E+01    0.56147E+02    0.21923E+07    0.17582E+04
   246    0.56032E+04    0.20811E+01    0.57830E+02    0.21824E+07    0.17478E+04
   247    0.55858E+04    0.21556E+01    0.59522E+02    0.21728E+07    0.17581E+04
   248    0.55707E+04    0.22323E+01    0.61203E+02    0.21632E+07    0.17496E+04
   249    0.55527E+04    0.23113E+01    0.62867E+02    0.21533E+07    0.17113E+04
   250    0.55351E+04    0.23925E+01    0.64536E+02    0.21437E+07    0.16801E+04
   251    0.55177E+04    0.24761E+01    0.66179E+02    0.21348E+07    0.16826E+04
   252    0.54980E+04    0.25618E+01    0.67831E+02    0.21250E+07    0.16931E+04
   253    0.54799E+04    0.26499E+01    0.69448E+02    0.21155E+07    0.16753E+04
   254    0.54587E+04    0.27403E+01    0.71069E+02    0.21061E+07    0.16349E+04
   255    0.54398E+04    0.28330E+01    0.72680E+02    0.20972E+07    0.16112E+04
   256    0.54184E+04    0.29280E+01    0.74259E+02    0.20879E+07    0.16182E+04
   257    0.53966E+04    0.30253E+01    0.75846E+02    0.20787E+07    0.16238E+04
   258    0.53759E+04    0.31249E+01    0.77393E+02    0.20696E+07    0.15990E+04
   259    0.53525E+04    0.32269E+01    0.78955E+02    0.20609E+07    0.15622E+04
   260    0.53309E+04    0.33311E+01    0.80471E+02    0.20518E+07    0.15484E+04
   261    0.53064E+04    0.34377E+01    0.81984E+02    0.20428E+07    0.15595E+04
   262    0.52834E+04    0.35465E+01    0.83482E+02    0.20340E+07    0.15584E+04
   263    0.52595E+04    0.36578E+01    0.84947E+02    0.20254E+07    0.15268E+04
   264    0.52339E+04    0.37712E+01    0.86416E+02    0.20167E+07    0.14910E+04
   265    0.52103E+04    0.38869E+01    0.87836E+02    0.20079E+07    0.14853E+04
   266    0.51832E+04    0.40049E+01    0.89260E+02    0.19994E+07    0.14999E+04
   267    0.51587E+04    0.41252E+01    0.90651E+02    0.19910E+07    0.14941E+04
   268    0.51317E+04    0.42478E+01    0.92019E+02    0.19825E+07    0.14592E+04
   269    0.51049E+04    0.43725E+01    0.93375E+02    0.19740E+07    0.14277E+04
   270    0.50788E+04    0.44996E+01    0.94689E+02    0.19659E+07    0.14279E+04
   271    0.50498E+04    0.46289E+01    0.96005E+02    0.19574E+07    0.14416E+04
   272    0.50237E+04    0.47601E+01    0.97268E+02    0.19491E+07    0.14294E+04
   273    0.49938E+04    0.48938E+01    0.98522E+02    0.19409E+07    0.13914E+04
   274    0.49662E+04    0.50297E+01    0.99755E+02    0.19330E+07    0.13665E+04
   275    0.49375E+04    0.51675E+01    0.10094E+03    0.19247E+07    0.13753E+04
   276    0.49070E+04    0.53074E+01    0.10213E+03    0.19166E+07    0.13873E+04
   277    0.48791E+04    0.54495E+01    0.10326E+03    0.19087E+07    0.13675E+04
   278    0.48477E+04    0.55939E+01    0.10439E+03    0.19009E+07    0.13274E+04
   279    0.48188E+04    0.57398E+01    0.10547E+03    0.18929E+07    0.13074E+04
   280    0.47873E+04    0.58882E+01    0.10652E+03    0.18850E+07    0.13216E+04
   281    0.47565E+04    0.60383E+01    0.10756E+03    0.18773E+07    0.13324E+04
   282    0.47268E+04    0.61905E+01    0.10855E+03    0.18697E+07    0.13072E+04
   283    0.46933E+04    0.63446E+01    0.10953E+03    0.18618E+07    0.12661E+04
   284    0.46638E+04    0.65004E+01    0.11046E+03    0.18541E+07    0.12546E+04
   285    0.46309E+04    0.66587E+01    0.11138E+03    0.18470E+07    0.12732E+04
   286    0.45990E+04    0.68179E+01    0.11224E+03    0.18392E+07    0.12764E+04
   287    0.45671E+04    0.69795E+01    0.11307E+03    0.18315E+07    0.12451E+04
   288    0.45332E+04    0.71424E+01    0.11389E+03    0.18240E+07    0.12077E+04
   289    0.45028E+04    0.73074E+01    0.11466E+03    0.18170E+07    0.12044E+04
   290    0.44675E+04    0.74741E+01    0.11540E+03    0.18094E+07    0.12243E+04
   291    0.44361E+04    0.76418E+01    0.11611E+03    0.18020E+07    0.12235E+04
   292    0.44021E+04    0.78117E+01    0.11677E+03    0.17947E+07    0.11873E+04
   293    0.43681E+04    0.79831E+01    0.11742E+03    0.17878E+07    0.11530E+04
   294    0.43364E+04    0.81557E+01    0.11801E+03    0.17804E+07    0.11554E+04
   295    0.43003E+04    0.83297E+01    0.11858E+03    0.17731E+07    0.11749E+04
   296    0.42685E+04    0.85051E+01    0.11911E+03    0.17660E+07    0.11695E+04
   297    0.42333E+04    0.86826E+01    0.11960E+03    0.17592E+07    0.11330E+04
   298    0.41995E+04    0.88601E+01    0.12007E+03    0.17521E+07    0.11034E+04
   299    0.41661E+04    0.90397E+01    0.12046E+03    0.17450E+07    0.11085E+04
   300    0.41300E+04    0.92201E+01    0.12086E+03    0.17381E+07    0.11268E+04
   301    0.40982E+04    0.94020E+01    0.12121E+03    0.17313E+07    0.11182E+04
   302    0.40616E+04    0.95848E+01    0.12150E+03    0.17244E+07    0.10797E+04
   303    0.40280E+04    0.97682E+01    0.12178E+03    0.17175E+07    0.10533E+04
   304    0.39940E+04    0.99532E+01    0.12199E+03    0.17107E+07    0.10622E+04
   305    0.39581E+04    0.10139E+02    0.12221E+03    0.17041E+07    0.10808E+04
   306    0.39254E+04    0.10325E+02    0.12235E+03    0.16974E+07    0.10689E+04
   307    0.38889E+04    0.10512E+02    0.12246E+03    0.16907E+07    0.10302E+04
   308    0.38560E+04    0.10701E+02    0.12257E+03    0.16843E+07    0.10060E+04
   309    0.38208E+04    0.10889E+02    0.12257E+03    0.16776E+07    0.10153E+04
   310    0.37854E+04    0.11078E+02    0.12260E+03    0.16711E+07    0.10348E+04
   311    0.37526E+04    0.11268E+02    0.12253E+03    0.16645E+07    0.10223E+04
   312    0.37162E+04    0.11459E+02    0.12247E+03    0.16582E+07    0.98248E+03
   313    0.36831E+04    0.11649E+02    0.12236E+03    0.16516E+07    0.95880E+03
   314    0.36486E+04    0.11840E+02    0.12218E+03    0.16453E+07    0.97241E+03
   315    0.36132E+04    0.12031E+02    0.12201E+03    0.16388E+07    0.99155E+03
   316    0.35807E+04    0.12223E+02    0.12175E+03    0.16327E+07    0.97622E+03
   317    0.35449E+04    0.12414E+02    0.12150E+03    0.16263E+07    0.93514E+03
   318    0.35120E+04    0.12606E+02    0.12118E+03    0.16200E+07    0.91332E+03
   319    0.34778E+04    0.12798E+02    0.12082E+03    0.16138E+07    0.93018E+03
   320    0.34433E+04    0.12990E+02    0.12046E+03    0.16077E+07    0.95008E+03
   321    0.34113E+04    0.13181E+02    0.12000E+03    0.16015E+07    0.93280E+03
   322    0.33756E+04    0.13372E+02    0.11955E+03    0.15953E+07    0.89033E+03
