    20    0.92259E+03    0.13610E+01    0.84163E-04    0.13610E+01    0.53916E-02   -0.49613E-07    0.84163E-04   -0.49613E-07    0.32566E-09
    21    0.93622E+03    0.14121E+01    0.77752E-04    0.14121E+01    0.62009E-02   -0.21237E-07    0.77752E-04   -0.21237E-07    0.29891E-09
    22    0.95037E+03    0.14684E+01    0.72018E-04    0.14684E+01    0.72488E-02    0.83382E-09    0.72018E-04    0.83382E-09    0.27522E-09
    23    0.96460E+03    0.15302E+01    0.66904E-04    0.15302E+01    0.84787E-02    0.14103E-07    0.66904E-04    0.14103E-07    0.25414E-09
    24    0.97926E+03    0.15965E+01    0.62298E-04    0.15965E+01    0.98657E-02    0.15206E-07    0.62298E-04    0.15206E-07    0.23530E-09
    25    0.99442E+03    0.16609E+01    0.58198E-04    0.16609E+01    0.11423E-01    0.36957E-08    0.58198E-04    0.36957E-08    0.21839E-09
    26    0.10097E+04    0.17264E+01    0.54488E-04    0.17264E+01    0.13165E-01   -0.15680E-07    0.54488E-04   -0.15680E-07    0.20316E-09
    27    0.10253E+04    0.17906E+01    0.51097E-04    0.17906E+01    0.15079E-01   -0.34966E-07    0.51097E-04   -0.34966E-07    0.18940E-09
    28    0.10414E+04    0.18449E+01    0.48021E-04    0.18449E+01    0.17136E-01   -0.47096E-07    0.48021E-04   -0.47096E-07    0.17692E-09
    29    0.10575E+04    0.18923E+01    0.45160E-04    0.18923E+01    0.19347E-01   -0.49537E-07    0.45160E-04   -0.49537E-07    0.16557E-09
    30    0.10742E+04    0.19253E+01    0.42577E-04    0.19253E+01    0.21734E-01   -0.44382E-07    0.42577E-04   -0.44382E-07    0.15521E-09
    31    0.10906E+04    0.19537E+01    0.40160E-04    0.19537E+01    0.24297E-01   -0.35804E-07    0.40160E-04   -0.35804E-07    0.14571E-09
    32    0.11077E+04    0.19709E+01    0.37947E-04    0.19709E+01    0.27067E-01   -0.27475E-07    0.37947E-04   -0.27475E-07    0.13702E-09
    33    0.11247E+04    0.19756E+01    0.35906E-04    0.19756E+01    0.30030E-01   -0.20710E-07    0.35906E-04   -0.20710E-07    0.12903E-09
    34    0.11420E+04    0.19720E+01    0.33990E-04    0.19720E+01    0.33236E-01   -0.15340E-07    0.33990E-04   -0.15340E-07    0.12168E-09
    35    0.11598E+04    0.19554E+01    0.32232E-04    0.19554E+01    0.36697E-01   -0.10812E-07    0.32232E-04   -0.10812E-07    0.11489E-09
    36    0.11773E+04    0.19388E+01    0.30585E-04    0.19388E+01    0.40424E-01   -0.73134E-08    0.30585E-04   -0.73134E-08    0.10862E-09
    37    0.11951E+04    0.19156E+01    0.29073E-04    0.19156E+01    0.44411E-01   -0.58017E-08    0.29073E-04   -0.58017E-08    0.10281E-09
    38    0.12135E+04    0.18853E+01    0.27684E-04    0.18853E+01    0.48610E-01   -0.70202E-08    0.27684E-04   -0.70202E-08    0.97413E-10
    39    0.12313E+04    0.18459E+01    0.26388E-04    0.18459E+01    0.53044E-01   -0.10887E-07    0.26388E-04   -0.10887E-07    0.92401E-10
    40    0.12503E+04    0.17865E+01    0.25212E-04    0.17865E+01    0.57705E-01   -0.15981E-07    0.25212E-04   -0.15981E-07    0.87735E-10
    41    0.12686E+04    0.17192E+01    0.24084E-04    0.17192E+01    0.62645E-01   -0.20146E-07    0.24084E-04   -0.20146E-07    0.83386E-10
    42    0.12876E+04    0.16325E+01    0.23031E-04    0.16325E+01    0.67910E-01   -0.21482E-07    0.23031E-04   -0.21482E-07    0.79324E-10
    43    0.13065E+04    0.15418E+01    0.22017E-04    0.15418E+01    0.73455E-01   -0.18986E-07    0.22017E-04   -0.18986E-07    0.75524E-10
    44    0.13253E+04    0.14408E+01    0.21059E-04    0.14408E+01    0.79332E-01   -0.13317E-07    0.21059E-04   -0.13317E-07    0.71968E-10
    45    0.13451E+04    0.13250E+01    0.20172E-04    0.13250E+01    0.85459E-01   -0.61272E-08    0.20172E-04   -0.61272E-08    0.68629E-10
    46    0.13642E+04    0.12043E+01    0.19317E-04    0.12043E+01    0.91865E-01    0.27830E-09    0.19317E-04    0.27830E-09    0.65500E-10
    47    0.13842E+04    0.10626E+01    0.18525E-04    0.10626E+01    0.98501E-01    0.39807E-08    0.18525E-04    0.39807E-08    0.62560E-10
    48    0.14041E+04    0.91427E+00    0.17772E-04    0.91427E+00    0.10536E+00    0.40139E-08    0.17772E-04    0.40139E-08    0.59794E-10
    49    0.14240E+04    0.74761E+00    0.17076E-04    0.74761E+00    0.11252E+00    0.46027E-09    0.17076E-04    0.46027E-09    0.57192E-10
    50    0.14445E+04    0.56962E+00    0.16421E-04    0.56962E+00    0.11995E+00   -0.55039E-08    0.16421E-04   -0.55039E-08    0.54739E-10
    51    0.14646E+04    0.38367E+00    0.15780E-04    0.38367E+00    0.12773E+00   -0.12287E-07    0.15780E-04   -0.12287E-07    0.52425E-10
    52    0.14857E+04    0.17854E+00    0.15181E-04    0.17854E+00    0.13582E+00   -0.18218E-07    0.15181E-04   -0.18218E-07    0.50240E-10
    53    0.15060E+04   -0.30959E-01    0.14603E-04   -0.30959E-01    0.14422E+00   -0.22044E-07    0.14603E-04   -0.22044E-07    0.48174E-10
    54    0.15272E+04   -0.26199E+00    0.14065E-04   -0.26199E+00    0.15298E+00   -0.23240E-07    0.14065E-04   -0.23240E-07    0.46221E-10
    55    0.15484E+04   -0.50407E+00    0.13552E-04   -0.50407E+00    0.16199E+00   -0.21838E-07    0.13552E-04   -0.21838E-07    0.44372E-10
    56    0.15693E+04   -0.75724E+00    0.13059E-04   -0.75724E+00    0.17134E+00   -0.18563E-07    0.13059E-04   -0.18563E-07    0.42620E-10
    57    0.15919E+04   -0.10377E+01    0.12613E-04   -0.10377E+01    0.18094E+00   -0.14308E-07    0.12613E-04   -0.14308E-07    0.40960E-10
    58    0.16128E+04   -0.13172E+01    0.12175E-04   -0.13172E+01    0.19084E+00   -0.10069E-07    0.12175E-04   -0.10069E-07    0.39382E-10
    59    0.16356E+04   -0.16289E+01    0.11779E-04   -0.16289E+01    0.20107E+00   -0.66706E-08    0.11779E-04   -0.66706E-08    0.37884E-10
    60    0.16573E+04   -0.19368E+01    0.11392E-04   -0.19368E+01    0.21151E+00   -0.45312E-08    0.11392E-04   -0.45312E-08    0.36460E-10
    61    0.16798E+04   -0.22656E+01    0.11032E-04   -0.22656E+01    0.22231E+00   -0.38878E-08    0.11032E-04   -0.38878E-08    0.35107E-10
    62    0.17026E+04   -0.26054E+01    0.10685E-04   -0.26054E+01    0.23328E+00   -0.45020E-08    0.10685E-04   -0.45020E-08    0.33817E-10
    63    0.17250E+04   -0.29517E+01    0.10337E-04   -0.29517E+01    0.24461E+00   -0.60854E-08    0.10337E-04   -0.60854E-08    0.32589E-10
    64    0.17486E+04   -0.33245E+01    0.10011E-04   -0.33245E+01    0.25617E+00   -0.81459E-08    0.10011E-04   -0.81459E-08    0.31420E-10
    65    0.17715E+04   -0.36944E+01    0.96923E-05   -0.36944E+01    0.26802E+00   -0.10225E-07    0.96923E-05   -0.10225E-07    0.30306E-10
    66    0.17952E+04   -0.40913E+01    0.93947E-05   -0.40913E+01    0.28018E+00   -0.11981E-07    0.93947E-05   -0.11981E-07    0.29243E-10
    67    0.18191E+04   -0.44909E+01    0.90968E-05   -0.44909E+01    0.29251E+00   -0.13099E-07    0.90968E-05   -0.13099E-07    0.28228E-10
    68    0.18426E+04   -0.49073E+01    0.88024E-05   -0.49073E+01    0.30518E+00   -0.13519E-07    0.88024E-05   -0.13519E-07    0.27259E-10
    69    0.18676E+04   -0.53417E+01    0.85310E-05   -0.53417E+01    0.31802E+00   -0.13216E-07    0.85310E-05   -0.13216E-07    0.26333E-10
    70    0.18911E+04   -0.57778E+01    0.82720E-05   -0.57778E+01    0.33115E+00   -0.12333E-07    0.82720E-05   -0.12333E-07    0.25448E-10
    71    0.19166E+04   -0.62414E+01    0.80354E-05   -0.62414E+01    0.34452E+00   -0.11079E-07    0.80354E-05   -0.11079E-07    0.24601E-10
    72    0.19408E+04   -0.67010E+01    0.77991E-05   -0.67010E+01    0.35804E+00   -0.96310E-08    0.77991E-05   -0.96310E-08    0.23791E-10
    73    0.19660E+04   -0.71824E+01    0.75764E-05   -0.71824E+01    0.37187E+00   -0.82719E-08    0.75764E-05   -0.82719E-08    0.23016E-10
    74    0.19920E+04   -0.76748E+01    0.73714E-05   -0.76748E+01    0.38578E+00   -0.71262E-08    0.73714E-05   -0.71262E-08    0.22274E-10
    75    0.20164E+04   -0.81673E+01    0.71662E-05   -0.81673E+01    0.39998E+00   -0.63747E-08    0.71662E-05   -0.63747E-08    0.21561E-10
    76    0.20439E+04   -0.86954E+01    0.69817E-05   -0.86954E+01    0.41431E+00   -0.60594E-08    0.69817E-05   -0.60594E-08    0.20878E-10
    77    0.20687E+04   -0.92070E+01    0.67931E-05   -0.92070E+01    0.42880E+00   -0.61715E-08    0.67931E-05   -0.61715E-08    0.20223E-10
    78    0.20959E+04   -0.97528E+01    0.66245E-05   -0.97528E+01    0.44354E+00   -0.67268E-08    0.66245E-05   -0.67268E-08    0.19594E-10
    79    0.21219E+04   -0.10288E+02    0.64504E-05   -0.10288E+02    0.45828E+00   -0.75710E-08    0.64504E-05   -0.75710E-08    0.18991E-10
    80    0.21484E+04   -0.10843E+02    0.62736E-05   -0.10843E+02    0.47331E+00   -0.86738E-08    0.62736E-05   -0.86738E-08    0.18411E-10
    81    0.21761E+04   -0.11410E+02    0.61059E-05   -0.11410E+02    0.48833E+00   -0.98536E-08    0.61059E-05   -0.98536E-08    0.17854E-10
    82    0.22024E+04   -0.11975E+02    0.59455E-05   -0.11975E+02    0.50355E+00   -0.11037E-07    0.59455E-05   -0.11037E-07    0.17319E-10
    83    0.22311E+04   -0.12570E+02    0.58014E-05   -0.12570E+02    0.51887E+00   -0.12108E-07    0.58014E-05   -0.12108E-07    0.16803E-10
    84    0.22581E+04   -0.13152E+02    0.56484E-05   -0.13152E+02    0.53423E+00   -0.12954E-07    0.56484E-05   -0.12954E-07    0.16308E-10
    85    0.22865E+04   -0.13760E+02    0.54991E-05   -0.13760E+02    0.54979E+00   -0.13551E-07    0.54991E-05   -0.13551E-07    0.15832E-10
    86    0.23149E+04   -0.14365E+02    0.53555E-05   -0.14365E+02    0.56528E+00   -0.13822E-07    0.53555E-05   -0.13822E-07    0.15373E-10
    87    0.23427E+04   -0.14978E+02    0.52193E-05   -0.14978E+02    0.58095E+00   -0.13816E-07    0.52193E-05   -0.13816E-07    0.14931E-10
    88    0.23725E+04   -0.15607E+02    0.50918E-05   -0.15607E+02    0.59657E+00   -0.13517E-07    0.50918E-05   -0.13517E-07    0.14506E-10
    89    0.24002E+04   -0.16226E+02    0.49636E-05   -0.16226E+02    0.61224E+00   -0.12966E-07    0.49636E-05   -0.12966E-07    0.14096E-10
    90    0.24306E+04   -0.16871E+02    0.48505E-05   -0.16871E+02    0.62799E+00   -0.12233E-07    0.48505E-05   -0.12233E-07    0.13701E-10
    91    0.24592E+04   -0.17503E+02    0.47403E-05   -0.17503E+02    0.64361E+00   -0.11345E-07    0.47403E-05   -0.11345E-07    0.13320E-10
    92    0.24891E+04   -0.18152E+02    0.46289E-05   -0.18152E+02    0.65938E+00   -0.10406E-07    0.46289E-05   -0.10406E-07    0.12953E-10
    93    0.25194E+04   -0.18805E+02    0.45166E-05   -0.18805E+02    0.67496E+00   -0.94258E-08    0.45166E-05   -0.94258E-08    0.12599E-10
    94    0.25488E+04   -0.19452E+02    0.44081E-05   -0.19452E+02    0.69062E+00   -0.84903E-08    0.44081E-05   -0.84903E-08    0.12257E-10
    95    0.25809E+04   -0.20130E+02    0.43206E-05   -0.20130E+02    0.70624E+00   -0.76498E-08    0.43206E-05   -0.76498E-08    0.11928E-10
    96    0.26098E+04   -0.20771E+02    0.42280E-05   -0.20771E+02    0.72161E+00   -0.68936E-08    0.42280E-05   -0.68936E-08    0.11609E-10
    97    0.26416E+04   -0.21451E+02    0.41382E-05   -0.21451E+02    0.73717E+00   -0.63004E-08    0.41382E-05   -0.63004E-08    0.11301E-10
    98    0.26720E+04   -0.22107E+02    0.40439E-05   -0.22107E+02    0.75229E+00   -0.57953E-08    0.40439E-05   -0.57953E-08    0.11003E-10
    99    0.27026E+04   -0.22772E+02    0.39544E-05   -0.22772E+02    0.76760E+00   -0.54633E-08    0.39544E-05   -0.54633E-08    0.10716E-10
   100    0.27352E+04   -0.23450E+02    0.38713E-05   -0.23450E+02    0.78254E+00   -0.52431E-08    0.38713E-05   -0.52431E-08    0.10438E-10
   101    0.27655E+04   -0.24106E+02    0.37808E-05   -0.24106E+02    0.79746E+00   -0.51414E-08    0.37808E-05   -0.51414E-08    0.10169E-10
   102    0.27990E+04   -0.24796E+02    0.37019E-05   -0.24796E+02    0.81223E+00   -0.51379E-08    0.37019E-05   -0.51379E-08    0.99088E-11
   103    0.28300E+04   -0.25450E+02    0.36270E-05   -0.25450E+02    0.82669E+00   -0.51910E-08    0.36270E-05   -0.51910E-08    0.96572E-11
   104    0.28627E+04   -0.26133E+02    0.35612E-05   -0.26133E+02    0.84120E+00   -0.53333E-08    0.35612E-05   -0.53333E-08    0.94138E-11
   105    0.28952E+04   -0.26793E+02    0.34865E-05   -0.26793E+02    0.85522E+00   -0.54925E-08    0.34865E-05   -0.54925E-08    0.91784E-11
   106    0.29268E+04   -0.27457E+02    0.34043E-05   -0.27457E+02    0.86929E+00   -0.57006E-08    0.34043E-05   -0.57006E-08    0.89504E-11
   107    0.29610E+04   -0.28128E+02    0.33298E-05   -0.28128E+02    0.88291E+00   -0.59278E-08    0.33298E-05   -0.59278E-08    0.87296E-11
   108    0.29924E+04   -0.28776E+02    0.32603E-05   -0.28776E+02    0.89640E+00   -0.61913E-08    0.32603E-05   -0.61913E-08    0.85153E-11
   109    0.30272E+04   -0.29449E+02    0.31980E-05   -0.29449E+02    0.90965E+00   -0.64926E-08    0.31980E-05   -0.64926E-08    0.83080E-11
   110    0.30593E+04   -0.30091E+02    0.31316E-05   -0.30091E+02    0.92250E+00   -0.67889E-08    0.31316E-05   -0.67889E-08    0.81071E-11
   111    0.30934E+04   -0.30749E+02    0.30714E-05   -0.30749E+02    0.93526E+00   -0.71095E-08    0.30714E-05   -0.71095E-08    0.79124E-11
   112    0.31270E+04   -0.31390E+02    0.30160E-05   -0.31390E+02    0.94750E+00   -0.74275E-08    0.30160E-05   -0.74275E-08    0.77237E-11
   113    0.31601E+04   -0.32026E+02    0.29552E-05   -0.32026E+02    0.95962E+00   -0.77664E-08    0.29552E-05   -0.77664E-08    0.75407E-11
   114    0.31951E+04   -0.32667E+02    0.28890E-05   -0.32667E+02    0.97130E+00   -0.81009E-08    0.28890E-05   -0.81009E-08    0.73633E-11
   115    0.32278E+04   -0.33280E+02    0.28211E-05   -0.33280E+02    0.98266E+00   -0.84193E-08    0.28211E-05   -0.84193E-08    0.71912E-11
   116    0.32631E+04   -0.33911E+02    0.27678E-05   -0.33911E+02    0.99376E+00   -0.87430E-08    0.27678E-05   -0.87430E-08    0.70241E-11
   117    0.32965E+04   -0.34512E+02    0.27207E-05   -0.34512E+02    0.10043E+01   -0.90325E-08    0.27207E-05   -0.90325E-08    0.68621E-11
   118    0.33311E+04   -0.35119E+02    0.26714E-05   -0.35119E+02    0.10147E+01   -0.92928E-08    0.26714E-05   -0.92928E-08    0.67047E-11
   119    0.33665E+04   -0.35720E+02    0.26216E-05   -0.35720E+02    0.10246E+01   -0.94786E-08    0.26216E-05   -0.94786E-08    0.65525E-11
   120    0.33993E+04   -0.36286E+02    0.25704E-05   -0.36286E+02    0.10341E+01   -0.95951E-08    0.25704E-05   -0.95951E-08    0.64041E-11
   121    0.34361E+04   -0.36885E+02    0.25271E-05   -0.36885E+02    0.10433E+01   -0.96689E-08    0.25271E-05   -0.96689E-08    0.62599E-11
   122    0.34693E+04   -0.37427E+02    0.24737E-05   -0.37427E+02    0.10519E+01   -0.96524E-08    0.24737E-05   -0.96524E-08    0.61199E-11
   123    0.35046E+04   -0.37994E+02    0.24212E-05   -0.37994E+02    0.10603E+01   -0.95922E-08    0.24212E-05   -0.95922E-08    0.59839E-11
   124    0.35393E+04   -0.38524E+02    0.23753E-05   -0.38524E+02    0.10680E+01   -0.94365E-08    0.23753E-05   -0.94365E-08    0.58517E-11
   125    0.35731E+04   -0.39049E+02    0.23398E-05   -0.39049E+02    0.10755E+01   -0.92539E-08    0.23398E-05   -0.92539E-08    0.57233E-11
   126    0.36097E+04   -0.39572E+02    0.23070E-05   -0.39572E+02    0.10824E+01   -0.90128E-08    0.23070E-05   -0.90128E-08    0.55984E-11
   127    0.36430E+04   -0.40060E+02    0.22634E-05   -0.40060E+02    0.10889E+01   -0.87217E-08    0.22634E-05   -0.87217E-08    0.54769E-11
   128    0.36799E+04   -0.40565E+02    0.22217E-05   -0.40565E+02    0.10950E+01   -0.84006E-08    0.22217E-05   -0.84006E-08    0.53588E-11
   129    0.37137E+04   -0.41023E+02    0.21819E-05   -0.41023E+02    0.11004E+01   -0.80571E-08    0.21819E-05   -0.80571E-08    0.52440E-11
   130    0.37493E+04   -0.41492E+02    0.21463E-05   -0.41492E+02    0.11057E+01   -0.77500E-08    0.21463E-05   -0.77500E-08    0.51323E-11
   131    0.37844E+04   -0.41928E+02    0.21060E-05   -0.41928E+02    0.11101E+01   -0.74415E-08    0.21060E-05   -0.74415E-08    0.50236E-11
   132    0.38183E+04   -0.42350E+02    0.20653E-05   -0.42350E+02    0.11144E+01   -0.71660E-08    0.20653E-05   -0.71660E-08    0.49178E-11
   133    0.38550E+04   -0.42767E+02    0.20346E-05   -0.42767E+02    0.11179E+01   -0.69224E-08    0.20346E-05   -0.69224E-08    0.48149E-11
   134    0.38880E+04   -0.43146E+02    0.20061E-05   -0.43146E+02    0.11211E+01   -0.67334E-08    0.20061E-05   -0.67334E-08    0.47147E-11
   135    0.39250E+04   -0.43535E+02    0.19745E-05   -0.43535E+02    0.11238E+01   -0.66010E-08    0.19745E-05   -0.66010E-08    0.46171E-11
   136    0.39584E+04   -0.43879E+02    0.19334E-05   -0.43879E+02    0.11258E+01   -0.64939E-08    0.19334E-05   -0.64939E-08    0.45222E-11
   137    0.39943E+04   -0.44225E+02    0.18966E-05   -0.44225E+02    0.11276E+01   -0.64429E-08    0.18966E-05   -0.64429E-08    0.44297E-11
   138    0.40288E+04   -0.44540E+02    0.18670E-05   -0.44540E+02    0.11286E+01   -0.64406E-08    0.18670E-05   -0.64406E-08    0.43395E-11
   139    0.40630E+04   -0.44835E+02    0.18376E-05   -0.44835E+02    0.11293E+01   -0.64988E-08    0.18376E-05   -0.64988E-08    0.42517E-11
   140    0.40986E+04   -0.45122E+02    0.18052E-05   -0.45122E+02    0.11295E+01   -0.65829E-08    0.18052E-05   -0.65829E-08    0.41661E-11
   141    0.41317E+04   -0.45367E+02    0.17716E-05   -0.45367E+02    0.11291E+01   -0.66763E-08    0.17716E-05   -0.66763E-08    0.40828E-11
   142    0.41674E+04   -0.45616E+02    0.17463E-05   -0.45616E+02    0.11283E+01   -0.68002E-08    0.17463E-05   -0.68002E-08    0.40016E-11
   143    0.42007E+04   -0.45823E+02    0.17213E-05   -0.45823E+02    0.11269E+01   -0.69360E-08    0.17213E-05   -0.69360E-08    0.39228E-11
   144    0.42358E+04   -0.46025E+02    0.16896E-05   -0.46025E+02    0.11252E+01   -0.70800E-08    0.16896E-05   -0.70800E-08    0.38453E-11
   145    0.42688E+04   -0.46190E+02    0.16548E-05   -0.46190E+02    0.11228E+01   -0.71939E-08    0.16548E-05   -0.71939E-08    0.37700E-11
   146    0.43029E+04   -0.46336E+02    0.16265E-05   -0.46336E+02    0.11200E+01   -0.72960E-08    0.16265E-05   -0.72960E-08    0.36967E-11
   147    0.43373E+04   -0.46476E+02    0.16069E-05   -0.46476E+02    0.11168E+01   -0.73998E-08    0.16069E-05   -0.73998E-08    0.36253E-11
   148    0.43698E+04   -0.46564E+02    0.15826E-05   -0.46564E+02    0.11130E+01   -0.74745E-08    0.15826E-05   -0.74745E-08    0.35553E-11
   149    0.44032E+04   -0.46650E+02    0.15540E-05   -0.46650E+02    0.11088E+01   -0.75106E-08    0.15540E-05   -0.75106E-08    0.34872E-11
   150    0.44369E+04   -0.46703E+02    0.15274E-05   -0.46703E+02    0.11042E+01   -0.75024E-08    0.15274E-05   -0.75024E-08    0.34213E-11
   151    0.44694E+04   -0.46739E+02    0.15057E-05   -0.46739E+02    0.10992E+01   -0.74761E-08    0.15057E-05   -0.74761E-08    0.33561E-11
   152    0.45019E+04   -0.46738E+02    0.14850E-05   -0.46738E+02    0.10935E+01   -0.74270E-08    0.14850E-05   -0.74270E-08    0.32927E-11
   153    0.45345E+04   -0.46722E+02    0.14584E-05   -0.46722E+02    0.10876E+01   -0.73453E-08    0.14584E-05   -0.73453E-08    0.32310E-11
   154    0.45677E+04   -0.46692E+02    0.14327E-05   -0.46692E+02    0.10814E+01   -0.72300E-08    0.14327E-05   -0.72300E-08    0.31711E-11
   155    0.45987E+04   -0.46607E+02    0.14118E-05   -0.46607E+02    0.10745E+01   -0.70784E-08    0.14118E-05   -0.70784E-08    0.31120E-11
   156    0.46305E+04   -0.46520E+02    0.13970E-05   -0.46520E+02    0.10673E+01   -0.69339E-08    0.13970E-05   -0.69339E-08    0.30544E-11
   157    0.46629E+04   -0.46399E+02    0.13768E-05   -0.46399E+02    0.10597E+01   -0.67723E-08    0.13768E-05   -0.67723E-08    0.29984E-11
   158    0.46931E+04   -0.46255E+02    0.13506E-05   -0.46255E+02    0.10520E+01   -0.65856E-08    0.13506E-05   -0.65856E-08    0.29440E-11
   159    0.47252E+04   -0.46080E+02    0.13281E-05   -0.46080E+02    0.10435E+01   -0.63733E-08    0.13281E-05   -0.63733E-08    0.28901E-11
   160    0.47554E+04   -0.45883E+02    0.13122E-05   -0.45883E+02    0.10350E+01   -0.61798E-08    0.13122E-05   -0.61798E-08    0.28377E-11
   161    0.47875E+04   -0.45672E+02    0.12970E-05   -0.45672E+02    0.10262E+01   -0.60092E-08    0.12970E-05   -0.60092E-08    0.27872E-11
   162    0.48162E+04   -0.45402E+02    0.12740E-05   -0.45402E+02    0.10168E+01   -0.58135E-08    0.12740E-05   -0.58135E-08    0.27372E-11
   163    0.48469E+04   -0.45133E+02    0.12520E-05   -0.45133E+02    0.10073E+01   -0.56178E-08    0.12520E-05   -0.56178E-08    0.26881E-11
   164    0.48769E+04   -0.44824E+02    0.12362E-05   -0.44824E+02    0.99744E+00   -0.54355E-08    0.12362E-05   -0.54355E-08    0.26404E-11
   165    0.49050E+04   -0.44489E+02    0.12228E-05   -0.44489E+02    0.98749E+00   -0.52855E-08    0.12228E-05   -0.52855E-08    0.25942E-11
   166    0.49360E+04   -0.44135E+02    0.12045E-05   -0.44135E+02    0.97710E+00   -0.51469E-08    0.12045E-05   -0.51469E-08    0.25484E-11
   167    0.49633E+04   -0.43743E+02    0.11808E-05   -0.43743E+02    0.96664E+00   -0.50036E-08    0.11808E-05   -0.50036E-08    0.25038E-11
   168    0.49930E+04   -0.43331E+02    0.11625E-05   -0.43331E+02    0.95594E+00   -0.48686E-08    0.11625E-05   -0.48686E-08    0.24603E-11
   169    0.50199E+04   -0.42882E+02    0.11512E-05   -0.42882E+02    0.94505E+00   -0.47668E-08    0.11512E-05   -0.47668E-08    0.24179E-11
   170    0.50490E+04   -0.42420E+02    0.11380E-05   -0.42420E+02    0.93414E+00   -0.46981E-08    0.11380E-05   -0.46981E-08    0.23762E-11
   171    0.50756E+04   -0.41916E+02    0.11175E-05   -0.41916E+02    0.92295E+00   -0.46169E-08    0.11175E-05   -0.46169E-08    0.23355E-11
   172    0.51024E+04   -0.41388E+02    0.10969E-05   -0.41388E+02    0.91175E+00   -0.45302E-08    0.10969E-05   -0.45302E-08    0.22956E-11
   173    0.51305E+04   -0.40842E+02    0.10842E-05   -0.40842E+02    0.90049E+00   -0.44691E-08    0.10842E-05   -0.44691E-08    0.22568E-11
   174    0.51550E+04   -0.40250E+02    0.10727E-05   -0.40250E+02    0.88914E+00   -0.44299E-08    0.10727E-05   -0.44299E-08    0.22185E-11
   175    0.51821E+04   -0.39644E+02    0.10564E-05   -0.39644E+02    0.87778E+00   -0.43960E-08    0.10564E-05   -0.43960E-08    0.21813E-11
   176    0.52064E+04   -0.39001E+02    0.10363E-05   -0.39001E+02    0.86643E+00   -0.43410E-08    0.10363E-05   -0.43410E-08    0.21451E-11
   177    0.52326E+04   -0.38342E+02    0.10210E-05   -0.38342E+02    0.85520E+00   -0.42848E-08    0.10210E-05   -0.42848E-08    0.21091E-11
   178    0.52558E+04   -0.37640E+02    0.10123E-05   -0.37640E+02    0.84387E+00   -0.42453E-08    0.10123E-05   -0.42453E-08    0.20740E-11
   179    0.52806E+04   -0.36919E+02    0.10006E-05   -0.36919E+02    0.83276E+00   -0.42215E-08    0.10006E-05   -0.42215E-08    0.20400E-11
